Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error
3.5,17.028270729407726,-13.528270729407726,13.528270729407726,386.52202084022076
30.0,17.161915812030188,12.838084187969812,12.838084187969812,42.793613959899375
9.5,11.766664756612755,-2.266664756612755,2.266664756612755,23.85962901697637
26.0,15.376495196419729,10.623504803580271,10.623504803580271,40.859633859924124
16.0,14.231204838478872,1.768795161521128,1.768795161521128,11.054969759507049
8.5,14.03643064412668,-5.53643064412668,5.53643064412668,65.13447816619625
5.0,11.876764992497229,-6.876764992497229,6.876764992497229,137.53529984994458
9.0,23.406861570279748,-14.406861570279748,14.406861570279748,160.07623966977496
8.0,19.122600903940484,-11.122600903940484,11.122600903940484,139.03251129925604
9.0,12.545158342220514,-3.545158342220514,3.545158342220514,39.3906482468946
10.0,15.715747111219136,-5.715747111219136,5.715747111219136,57.15747111219136
9.5,20.2819707708325,-10.781970770832501,10.781970770832501,113.49442916665791
26.0,23.38371171919308,2.61628828080692,2.61628828080692,10.06264723387277
8.5,15.925924624718585,-7.425924624718585,7.425924624718585,87.3638191143363
28.5,14.291384969262225,14.208615030737775,14.208615030737775,49.85478958153605
5.0,12.73359396159295,-7.73359396159295,7.73359396159295,154.671879231859
9.0,16.544014951969476,-7.544014951969476,7.544014951969476,83.8223883552164
13.5,13.001873691433788,0.49812630856621176,0.49812630856621176,3.6898245078978644
27.5,13.876506867539016,13.623493132460984,13.623493132460984,49.53997502713085
26.0,19.42243721660779,6.57756278339221,6.57756278339221,25.298318397662346
27.0,24.14922843029688,2.85077156970312,2.85077156970312,10.558413221122667
27.5,14.040405309971705,13.459594690028295,13.459594690028295,48.94398069101199
22.5,16.134656644273406,6.365343355726594,6.365343355726594,28.290414914340417
7.0,12.687919913303121,-5.687919913303121,5.687919913303121,81.25599876147317
26.0,18.10477414213155,7.89522585786845,7.89522585786845,30.36625329949404
16.0,26.853383861845373,-10.853383861845373,10.853383861845373,67.83364913653358
10.0,17.45311972757989,-7.453119727579889,7.453119727579889,74.53119727579889
9.0,12.190668306930288,-3.190668306930288,3.190668306930288,35.4518700770032
26.0,13.918683139440455,12.081316860559545,12.081316860559545,46.4666033098444
8.5,15.850061906860988,-7.350061906860988,7.350061906860988,86.47131655130575
26.0,19.418050599971362,6.581949400028638,6.581949400028638,25.315190000110142
8.0,15.276793046045317,-7.2767930460453165,7.2767930460453165,90.95991307556646
22.5,22.010853178544913,0.4891468214550869,0.4891468214550869,2.1739858731337196
9.0,15.761758822613967,-6.761758822613967,6.761758822613967,75.13065358459963
11.0,18.904500361076753,-7.904500361076753,7.904500361076753,71.85909419160684
38.5,26.332692656525687,12.167307343474313,12.167307343474313,31.603395697335877
9.5,18.271299539840435,-8.771299539840435,8.771299539840435,92.32946884042562
10.5,12.431213929527821,-1.9312139295278214,1.9312139295278214,18.392513614550683
16.5,16.49977074277486,0.00022925722513988944,0.00022925722513988944,0.001389437728120542
34.0,19.655900380060835,14.344099619939165,14.344099619939165,42.188528293938724
34.0,23.701450248190753,10.298549751809247,10.298549751809247,30.289852211203666
7.0,15.942822655517155,-8.942822655517155,8.942822655517155,127.75460936453078
21.0,17.691551358108285,3.308448641891715,3.308448641891715,15.7545173423415
20.5,23.411260292961877,-2.9112602929618774,2.9112602929618774,14.201269721765255
7.0,17.34208563703947,-10.342085637039471,10.342085637039471,147.7440805291353
7.5,14.243755440419198,-6.743755440419198,6.743755440419198,89.91673920558931
7.5,14.355624189275984,-6.855624189275984,6.855624189275984,91.40832252367979
52.5,36.41886487136404,16.081135128635957,16.081135128635957,30.630733578354203
7.5,14.422753979832029,-6.922753979832029,6.922753979832029,92.30338639776039
10.5,17.31038645308876,-6.810386453088761,6.810386453088761,64.8608233627501
9.0,23.689245194981687,-14.689245194981687,14.689245194981687,163.21383549979655
13.5,18.778797241368025,-5.278797241368025,5.278797241368025,39.1022017879113
6.5,14.207655774106339,-7.707655774106339,7.707655774106339,118.57931960163599
10.5,13.965030581712835,-3.465030581712835,3.465030581712835,33.00029125440795
16.5,16.50658381058142,-0.006583810581421545,0.006583810581421545,0.03990188231164573
27.5,24.140658910075462,3.3593410899245377,3.3593410899245377,12.215785781543774
10.5,13.117335786481625,-2.6173357864816253,2.6173357864816253,24.927007490301197
13.5,13.670381731216791,-0.170381731216791,0.170381731216791,1.2620868979021558
26.0,19.929555879442308,6.070444120557692,6.070444120557692,23.34786200214497
38.0,20.044765999477736,17.955234000522264,17.955234000522264,47.25061579084806
32.5,18.178659321193294,14.321340678806706,14.321340678806706,44.06566362709756
13.5,28.765716094197302,-15.265716094197302,15.265716094197302,113.07937847553558
27.5,15.458383967803382,12.041616032196618,12.041616032196618,43.787694662533156
10.5,15.98124150026162,-5.4812415002616195,5.4812415002616195,52.20230000249162
10.0,23.597520530735956,-13.597520530735956,13.597520530735956,135.97520530735954
13.5,16.776767534955518,-3.2767675349555176,3.2767675349555176,24.27235211078161
8.5,19.43285619095335,-10.932856190953348,10.932856190953348,128.62183754062764
10.5,14.248986699200344,-3.748986699200344,3.748986699200344,35.70463523047947
11.0,14.429546062832973,-3.429546062832973,3.429546062832973,31.177691480299753
16.5,19.00337126868381,-2.5033712686838108,2.5033712686838108,15.171947082932185
27.0,14.179847996894893,12.820152003105107,12.820152003105107,47.482044455944845
22.5,24.522012993462603,-2.022012993462603,2.022012993462603,8.986724415389347
42.5,21.423393420434852,21.076606579565148,21.076606579565148,49.59201548132976
10.5,17.079728468775805,-6.579728468775805,6.579728468775805,62.66408065500767
27.5,14.152914481929445,13.347085518070555,13.347085518070555,48.53485642934747
19.5,16.821347228872423,2.6786527711275774,2.6786527711275774,13.73668087757732
16.5,13.596046894802694,2.9039531051973064,2.9039531051973064,17.599715789074587
7.0,20.438186692528664,-13.438186692528664,13.438186692528664,191.97409560755233
37.0,20.079799530783237,16.920200469216763,16.920200469216763,45.730271538423686
12.0,16.768399530840547,-4.768399530840547,4.768399530840547,39.73666275700456
16.5,13.94079692231352,2.5592030776864796,2.5592030776864796,15.51032168294836
16.5,18.909056882356047,-2.4090568823560474,2.4090568823560474,14.600344741551801
16.0,16.297101465029748,-0.29710146502974766,0.29710146502974766,1.8568841564359229
22.0,20.429073518610643,1.5709264813893569,1.5709264813893569,7.140574915406167
3.5,14.281154238940237,-10.781154238940237,10.781154238940237,308.03297825543535
9.0,19.064070536383888,-10.064070536383888,10.064070536383888,111.82300595982097
16.5,18.291950995690286,-1.7919509956902857,1.7919509956902857,10.86030906478961
13.5,28.69149330709911,-15.191493307099108,15.191493307099108,112.529580052586
26.0,16.875122768624415,9.124877231375585,9.124877231375585,35.095681659136865
30.0,17.370694755134824,12.629305244865176,12.629305244865176,42.09768414955059
11.0,20.535386176115033,-9.535386176115033,9.535386176115033,86.68532887377303
9.0,21.299623860660375,-12.299623860660375,12.299623860660375,136.66248734067082
26.0,15.09094875602864,10.90905124397136,10.90905124397136,41.95788939988985
11.5,12.411063642320217,-0.911063642320217,0.911063642320217,7.9222925419149295
8.0,17.398389764384607,-9.398389764384607,9.398389764384607,117.47987205480759
13.5,12.834094371461324,0.6659056285386757,0.6659056285386757,4.932634285471672
30.5,16.39545780880988,14.10454219119012,14.10454219119012,46.24440062685286
23.0,13.879096711909419,9.120903288090581,9.120903288090581,39.656101252567744
10.5,12.343485647167476,-1.8434856471674763,1.8434856471674763,17.557006163499775
9.0,18.144038935621786,-9.144038935621786,9.144038935621786,101.60043261801985
22.5,16.890024024371087,5.609975975628913,5.609975975628913,24.933226558350725
5.0,18.362018666407536,-13.362018666407536,13.362018666407536,267.2403733281507
27.5,20.055996933209148,7.444003066790852,7.444003066790852,27.06910206105764
18.0,17.172781852416108,0.827218147583892,0.827218147583892,4.595656375466066
22.5,16.405615317486397,6.094384682513603,6.094384682513603,27.086154144504903
13.5,16.491008458436145,-2.991008458436145,2.991008458436145,22.15561821063811
10.5,14.12895979329577,-3.6289597932957705,3.6289597932957705,34.5615218409121
13.5,24.736941065793275,-11.236941065793275,11.236941065793275,83.23660048735759
16.0,16.519740586687533,-0.5197405866875329,0.5197405866875329,3.2483786667970804
34.0,21.803824899404837,12.196175100595163,12.196175100595163,35.87110323704459
9.5,17.191153024556172,-7.691153024556172,7.691153024556172,80.95950552164392
9.0,18.228881452537756,-9.228881452537756,9.228881452537756,102.54312725041952
34.0,19.37672283407422,14.623277165925781,14.623277165925781,43.00963872331112
10.5,19.613037393193093,-9.113037393193093,9.113037393193093,86.79083231612469
27.5,12.059162676251944,15.440837323748056,15.440837323748056,56.148499359083836
30.0,16.360059054341587,13.639940945658413,13.639940945658413,45.46646981886138
16.5,14.21231820498066,2.28768179501934,2.28768179501934,13.864738151632364
26.5,14.517095493727457,11.982904506272543,11.982904506272543,45.21850757083979
26.0,19.967094781156007,6.032905218843993,6.032905218843993,23.203481610938432
7.5,14.221456815119627,-6.721456815119627,6.721456815119627,89.61942420159502
5.0,14.22536921497106,-9.22536921497106,9.22536921497106,184.5073842994212
14.0,19.627075571236656,-5.627075571236656,5.627075571236656,40.193396937404685
10.0,17.829814925341502,-7.829814925341502,7.829814925341502,78.29814925341502
30.0,16.24785933525369,13.75214066474631,13.75214066474631,45.8404688824877
8.5,17.22457729974396,-8.72457729974396,8.72457729974396,102.6420858793407
27.5,19.90013387153021,7.599866128469792,7.599866128469792,27.635876830799244
31.5,19.360429711449186,12.139570288550814,12.139570288550814,38.538318376351796
7.5,17.543905868309622,-10.043905868309622,10.043905868309622,133.91874491079497
22.5,26.551781249871695,-4.051781249871695,4.051781249871695,18.00791666609642
34.0,31.90645394124626,2.0935460587537413,2.0935460587537413,6.157488408099239
38.5,19.931978192256132,18.568021807743868,18.568021807743868,48.228628072061994
22.5,17.07721300954533,5.4227869904546715,5.4227869904546715,24.101275513131874
30.0,36.44328786950668,-6.443287869506683,6.443287869506683,21.477626231688944
10.5,13.88556426753783,-3.3855642675378306,3.3855642675378306,32.243469214646005
13.5,24.262880126269515,-10.762880126269515,10.762880126269515,79.72503797236678
15.0,18.68563597606468,-3.685635976064681,3.685635976064681,24.570906507097874
26.0,14.654741461265038,11.345258538734962,11.345258538734962,43.635609764365235
11.0,14.508369614611526,-3.508369614611526,3.508369614611526,31.894269223741144
7.0,13.633368905353715,-6.633368905353715,6.633368905353715,94.76241293362449
27.5,20.53083504575663,6.969164954243372,6.969164954243372,25.34241801543044
18.0,20.15371366510914,-2.153713665109141,2.153713665109141,11.965075917273005
9.0,15.899140658942699,-6.899140658942699,6.899140658942699,76.65711843269665
21.5,17.136248202963873,4.363751797036127,4.363751797036127,20.29651998621454
8.5,18.932307564583695,-10.432307564583695,10.432307564583695,122.73303017157289
13.0,20.143890274151506,-7.143890274151506,7.143890274151506,54.95300210885774
18.5,19.298506517627278,-0.7985065176272776,0.7985065176272776,4.316251446633934
16.0,17.002649335602275,-1.0026493356022748,1.0026493356022748,6.266558347514217
7.0,19.094593778764406,-12.094593778764406,12.094593778764406,172.77991112520579
9.5,18.396524709645437,-8.896524709645437,8.896524709645437,93.64762852258355
26.0,14.477845725239797,11.522154274760203,11.522154274760203,44.315977979846934
5.0,15.308110828681572,-10.308110828681572,10.308110828681572,206.16221657363144
7.0,18.893451801433287,-11.893451801433287,11.893451801433287,169.9064543061898
7.5,14.531903041417701,-7.031903041417701,7.031903041417701,93.75870721890269
27.5,19.248861683504067,8.251138316495933,8.251138316495933,30.00413933271248
9.5,17.497153202993285,-7.997153202993285,7.997153202993285,84.18056003150826
9.0,17.752797130169476,-8.752797130169476,8.752797130169476,97.25330144632751
26.0,14.32623636137443,11.67376363862557,11.67376363862557,44.89909091779065
8.5,17.491611259784875,-8.991611259784875,8.991611259784875,105.78366187982206
24.0,18.583494627993456,5.416505372006544,5.416505372006544,22.5687723833606
9.5,17.055130695739265,-7.555130695739265,7.555130695739265,79.52769153409753
19.5,15.79026682458532,3.70973317541468,3.70973317541468,19.02427269443426
11.5,14.4175941420544,-2.9175941420543996,2.9175941420543996,25.3703838439513
16.0,13.881418464341332,2.1185815356586684,2.1185815356586684,13.241134597866678
12.0,23.508241918254313,-11.508241918254313,11.508241918254313,95.90201598545262
11.5,23.50790167969513,-12.00790167969513,12.00790167969513,104.41653634517505
19.5,15.500144483810143,3.9998555161898572,3.9998555161898572,20.512079570204396
10.5,17.246442086807743,-6.746442086807743,6.746442086807743,64.25182939816898
28.5,18.554818107862662,9.945181892137338,9.945181892137338,34.89537506013101
13.5,16.074643411184113,-2.5746434111841126,2.5746434111841126,19.071432675437872
15.0,14.365315986546937,0.6346840134530627,0.6346840134530627,4.231226756353752
26.0,19.573905566178496,6.426094433821504,6.426094433821504,24.715747822390398
7.0,18.46529866998785,-11.465298669987849,11.465298669987849,163.7899809998264
9.0,15.76267949856361,-6.76267949856361,6.76267949856361,75.14088331737345
7.0,17.606459786510637,-10.606459786510637,10.606459786510637,151.5208540930091
10.5,20.459849274334324,-9.959849274334324,9.959849274334324,94.8557073746126
27.5,19.316530983982155,8.183469016017845,8.183469016017845,29.7580691491558
16.5,18.917464737007425,-2.4174647370074247,2.4174647370074247,14.651301436408634
45.5,23.349498726128285,22.150501273871715,22.150501273871715,48.68242038213564
30.0,20.731016748283082,9.268983251716918,9.268983251716918,30.896610839056393
21.5,23.54926621108016,-2.049266211080159,2.049266211080159,9.531470749210042
16.0,17.88122239696184,-1.8812223969618387,1.8812223969618387,11.757639981011492
16.5,16.854229615306572,-0.35422961530657204,0.35422961530657204,2.146846153373164
19.5,17.982241132380892,1.5177588676191078,1.5177588676191078,7.783378808303117
10.5,20.03338843661477,-9.533388436614771,9.533388436614771,90.79417558680734
11.0,12.629256468874784,-1.6292564688747841,1.6292564688747841,14.81142244431622
9.5,17.236084220111557,-7.736084220111557,7.736084220111557,81.43246547485849
7.0,16.130204948515377,-9.130204948515377,9.130204948515377,130.4314992645054
11.0,19.59591974397446,-8.59591974397446,8.59591974397446,78.14472494522235
21.0,15.12224222365994,5.87775777634006,5.87775777634006,27.989322744476475
10.0,14.526715213497392,-4.526715213497392,4.526715213497392,45.26715213497391
7.0,14.487850863688559,-7.487850863688559,7.487850863688559,106.9692980526937
10.5,26.282268480808654,-15.782268480808654,15.782268480808654,150.30731886484432
7.0,15.220920523451943,-8.220920523451943,8.220920523451943,117.44172176359918
